age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
39,36622.58,6,40410.43,602,0.329,5,debt_consolidation,OWN,0
33,37417.51,4,59184.88,662,0.451,2,car,OWN,0
41,39439.28,9,10334.85,672,0.17,3,debt_consolidation,OWN,0
50,57256.27,12,76571.9,725,0.077,1,debt_consolidation,OWN,0
32,59157.68,1,49390.55,708,0.641,5,car,RENT,0
32,29634.37,4,21192.78,700,0.74,1,vacation,MORTGAGE,1
50,70612.31,9,61103.0,691,0.358,5,other,OWN,0
42,37474.92,2,15201.94,709,0.107,1,business,MORTGAGE,0
30,26885.59,2,8664.66,614,0.337,1,home_improvement,RENT,0
40,59878.92,6,109455.78,658,0.223,4,major_purchase,OWN,0
30,53429.05,3,152203.81,765,0.392,3,business,MORTGAGE,0
30,52371.15,3,127458.08,585,0.007,5,other,RENT,0
37,25463.04,1,64123.73,637,0.694,4,car,MORTGAGE,1
18,23010.74,0,51353.9,634,0.046,1,car,MORTGAGE,0
18,42344.83,0,121629.17,612,0.344,2,vacation,OWN,0
29,39423.13,5,112615.96,668,0.529,3,car,RENT,0
24,18694.61,0,44064.67,563,0.521,2,other,MORTGAGE,1
38,52874.77,7,115068.41,600,0.239,3,other,OWN,0
25,24877.89,2,24512.45,595,0.4,5,debt_consolidation,MORTGAGE,1
20,58517.87,0,21322.89,670,0.398,8,other,MORTGAGE,0
49,77972.62,11,28796.62,731,0.105,3,vacation,RENT,0
32,50261.46,0,112342.26,710,0.298,4,vacation,OWN,0
35,64015.1,2,11668.94,626,0.095,0,major_purchase,OWN,0
20,32571.87,0,80373.92,607,0.046,5,other,OWN,0
29,50281.56,3,58466.48,668,0.045,6,other,RENT,0
36,66565.8,4,43735.97,654,0.348,2,vacation,MORTGAGE,0
23,37682.48,1,48309.19,654,0.584,3,business,RENT,1
38,42172.19,5,90226.96,668,0.788,3,home_improvement,RENT,0
28,15000.0,3,13467.31,659,0.457,4,major_purchase,RENT,0
32,39953.0,3,24111.37,682,0.239,3,car,RENT,0
28,50351.35,0,112780.19,577,0.166,2,medical,OWN,0
53,72184.5,14,191575.92,815,0.556,0,major_purchase,RENT,0
34,50365.48,4,90561.15,573,0.041,2,vacation,OWN,0
24,26680.51,2,43200.59,561,0.21,4,home_improvement,OWN,0
43,20347.68,6,46578.66,666,0.551,1,vacation,OWN,0
22,25771.77,0,57333.82,648,0.356,4,vacation,MORTGAGE,0
37,40634.83,4,4803.34,664,0.4,1,other,MORTGAGE,0
18,25306.07,0,23214.5,598,0.78,7,major_purchase,OWN,0
21,41678.35,0,116817.64,643,0.324,4,home_improvement,OWN,0
36,74185.15,4,213993.46,736,0.476,1,other,RENT,0
42,51052.94,9,80655.1,641,0.799,11,debt_consolidation,OWN,0
36,41149.02,5,70951.66,621,0.549,3,business,RENT,0
33,38111.67,5,3883.73,624,0.412,7,debt_consolidation,RENT,0
31,42265.77,3,86635.79,734,0.259,4,debt_consolidation,OWN,0
20,19175.59,0,13730.95,641,0.781,2,other,OWN,1
27,39002.98,1,18368.24,685,0.235,0,car,MORTGAGE,0
30,46362.19,2,45601.1,749,0.093,1,medical,MORTGAGE,0
45,54745.29,7,111033.71,748,0.741,4,car,RENT,0
38,52863.13,2,72177.56,700,0.255,2,car,OWN,0
18,36506.21,0,40604.73,714,0.471,4,car,OWN,0
38,19421.55,5,42877.78,610,0.517,3,home_improvement,RENT,0
31,49953.05,3,122873.93,662,0.209,4,vacation,RENT,0
28,27934.78,0,73208.31,705,0.339,4,debt_consolidation,OWN,0
41,31962.41,9,44420.82,568,0.124,3,medical,MORTGAGE,0
45,35033.22,6,76432.02,649,0.708,4,vacation,RENT,1
44,57303.12,7,152834.24,748,0.468,6,debt_consolidation,OWN,0
26,33061.38,1,90450.26,654,0.712,0,debt_consolidation,RENT,1
31,15170.47,1,23167.61,666,0.206,0,major_purchase,RENT,0
38,53170.57,7,60106.51,597,0.507,6,major_purchase,RENT,0
44,29205.88,12,79163.69,639,0.174,3,business,MORTGAGE,0
30,41697.32,1,35782.49,698,0.231,3,vacation,OWN,0
33,45577.48,6,109880.82,630,0.289,3,vacation,OWN,1
23,47283.66,1,129325.49,698,0.44,1,home_improvement,MORTGAGE,0
23,60725.27,0,136339.44,685,0.445,5,vacation,RENT,0
43,29529.86,8,61173.88,620,0.16,5,car,MORTGAGE,0
48,53212.89,9,13141.66,730,0.037,7,vacation,RENT,0
34,38654.97,1,26674.7,708,0.618,4,debt_consolidation,OWN,0
45,58106.25,9,118133.01,730,0.421,5,car,MORTGAGE,0
38,49235.03,4,117034.98,716,0.251,2,vacation,RENT,0
28,32711.81,1,9284.72,566,0.042,3,major_purchase,MORTGAGE,0
38,39386.47,6,6115.63,792,0.084,4,vacation,OWN,0
50,38853.24,11,38984.81,843,0.339,1,home_improvement,OWN,0
34,57617.92,3,113528.61,761,0.387,2,car,RENT,0
50,62488.06,8,99038.81,732,0.302,1,medical,MORTGAGE,0
18,43766.52,0,5437.64,623,0.453,6,major_purchase,RENT,0
43,45344.06,5,24471.07,676,0.651,4,medical,RENT,0
35,33747.47,3,76990.88,706,0.542,2,car,RENT,0
32,25025.27,3,24104.82,706,0.694,3,major_purchase,OWN,0
35,48983.76,5,21545.37,650,0.493,5,vacation,MORTGAGE,0
18,15000.0,0,3712.56,613,0.084,3,other,RENT,0
32,68929.95,2,176893.71,759,0.12,2,home_improvement,MORTGAGE,0
